,qID,sentence,option1,option2,answer,prediction,answer==pred,answer_occurs_first,comments
781,34ZTTGSNJXM5GYEWY0CM35YCHZGHQB-2,"Adam decided to shave Denniss beard before the reuinion, but _ thought it was too short.",Adam,Dennis,2,2,TRUE,0,
782,32K26U12DNMG9Q5BY3N6I7IM6XDDVZ-2,"Rebecca had a sneezing reflex unlike Monica, so when they took the cinnamon challenge _ won.",Rebecca,Monica,2,1,FALSE,0,
783,3WRKFXQBODLTFKF9FQN181Q2BW6IY4-2,John tried to clean the juice that spilled on the carpet with a towel but it has sunk deep. The _ is still dry.,carpet,towel,2,2,TRUE,0,
784,3J5XXLQDHOPXLN2LPCTUXWKJ9XEV3E-1,The landscaping looked better at the house than at the cottage because the _ owners used a hardworking company.,house,cottage,1,1,TRUE,1,
785,3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2,"Emily had always loved kids and Jessica felt the opposite, so _ was surprised to become a pediatrician.",Emily,Jessica,2,2,TRUE,0,
786,35O6H0UNLSECEIQO28R4H7J039T5JK-1,The intelligence agency ordered new computers for the workers and kept the same peripherals because the _ were at risk.,computers,peripherals,1,1,TRUE,1,
787,34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-2,Maria planned to spring clean this weekend and told Katrina they should help too. _ purposely left home very early.,Maria,Katrina,2,1,FALSE,0,
788,34YWR3PJ2AOT8K8J64CTJJJWLSIX0T-1,Maria planned to spring clean this weekend and told Katrina they should help too. _ expected her help.,Maria,Katrina,1,1,TRUE,1,
789,3RQVKZ7ZRMX6PF563EC988ZNGV027W-1,Nelson wanted to be an actor so Neil got them an audition because _ had poor connections in the movie industry.,Nelson,Neil,1,1,TRUE,1,
790,38LRF35D5LUIEJEE0O7P9CUR6S3U3G-2,"During the charity drive, they decided to donate the couch but not the bed because the _ was broken.",couch,bed,2,1,FALSE,0,
791,329E6HTMSW04BN926A3N3PLT4223KR-2,The man decided to use a nail instead of a screw because the _ would be looser in the wood.,nail,screw,2,2,TRUE,0,
792,3UQVX1UPFUVS745MIFR0TTP19PS20D-1,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her skin very black.",mask,toothpaste,1,1,TRUE,1,
793,3UQVX1UPFUVS745MIFR0TTP19PS20D-2,"Jen made charcoal to use as a mask and as toothpaste, but using the _ made her teeth very white.",mask,toothpaste,2,2,TRUE,0,
794,373L46LKP74FW1BR9VVAJW2I00YKJW-2,Steven was disappointed as Logan asked him if he had any herb.  _ was a stoner.,Steven,Logan,2,1,FALSE,0,
795,373L46LKP74FW1BR9VVAJW2I00YKJW-1,Steven was disappointed as Logan asked him if he had any herb.  _ was let down.,Steven,Logan,1,2,FALSE,1,
796,38B7Q9C28IJYLZC05DMWCH75RSS69Z-2,Robert usually didn't like fish as much as Kyle however _ had a disliking for sardines on pizza.,Robert,Kyle,2,2,TRUE,0,
797,3OZ4VAIBEXDTCC538Z9HL5DZBI7JVI-2,Monica painted the porch for Kayla so the neighbor berated _ for being so lazy.,Monica,Kayla,2,2,TRUE,0,
798,3Y7LTZE0YTKJZCL7LV2YDDZ6G3MUZO-1,"Dennis made their weight loss goal before Eric, because _ only ate a healthy diet.",Dennis,Eric,1,1,TRUE,1,
799,3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-2,Tanya looked for an escape route while Elena did not because _ liked to live in the moment.,Tanya,Elena,2,2,TRUE,0,
800,3WYZV0QBFJBFYICMKMXIB2R7JPZBXN-1,Tanya looked for an escape route while Elena did not because _ liked to be aware of all the surroundings.,Tanya,Elena,1,1,TRUE,1,
801,36JW4WBR08YNJYNU4IDSJ4I63O2HF6-2,"Michael was on a diet, but cheated by eating junk food with Christopher. _ felt bad for ruining his plan.",Michael,Christopher,2,2,TRUE,0,
802,3Y40HMYLL1GUUHLSKDEDGSJV89DUXS-1,"Elena waited patiently for Angela, as _ arrived early to meet at their prearranged spot.",Elena,Angela,1,2,FALSE,1,
803,3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-2,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ called the sellers to ask them pay for an exterminator.",Patricia,Victoria,2,2,TRUE,0,
804,3N5YJ55YXIHKX3SXW0MDAN4CT17AN5-1,"In her newly purchased house, Patricia was upset to discover a woodworm infestation and called the realtor Victoria. _ wanted the sellers to pay for an exterminator.",Patricia,Victoria,1,2,FALSE,1,
805,33K3E8REWWTWWKEFHAD8K016GWBX82-1,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was big.",chest,path,1,1,TRUE,1,
806,33K3E8REWWTWWKEFHAD8K016GWBX82-2,"We set up the treasure hunt, but the treasure chest was found easily on the path because the _ was short.",chest,path,2,2,TRUE,0,
807,3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-2,"Donald took medication for their anxiety, but Craig went to therapy because _ was open with their feelings.",Donald,Craig,2,1,FALSE,0,
808,3EN4YVUOUCQLG1AY8EAZ9QAKW93JXA-1,"Donald took medication for their anxiety, and Craig went to therapy because _ was private with their feelings.",Donald,Craig,1,2,FALSE,1,
809,3VP28W7DUNIUGUOHQ67ZRDY3B3KFZ2-2,"Hunter found they no longer returned Joseph's love in their marriage, therefore _ received divorce papers.",Hunter,Joseph,2,1,FALSE,0,
810,3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-2,"In order to grow his plants naturally, he bought fertilizer and water. The _ was lacking with nutrients.",fertilizer,water,2,2,TRUE,0,
811,3Q2T3FD0ON6Z1B95RMG3I2DXT753M4-1,"In order to grow his plants naturally, he bought fertilizer and water. The _ was filled with nutrients.",fertilizer,water,1,1,TRUE,1,
812,3CVBMEMMXBEVAG9H213G3EHHC9OH7D-1,"Kayla threw the phone to Rebecca, then _ asked for it to be thrown back.",Kayla,Rebecca,1,1,TRUE,1,
813,3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-1,Michael had less money than Samuel did because _ liked to shop and spend money too much.,Michael,Samuel,1,1,TRUE,1,
814,3JU8CV4BRNQ92SYBMY4NF7TCJ6SOPD-2,Michael had more money than Samuel did because _ like to shop and spend money too much.,Michael,Samuel,2,1,FALSE,0,
815,3Q9SPIIRWL0AKX1BO1D066H2L85AWD-2,"After a nasty breakup, Kayla needed a restraining order from Samantha because _ was scary to them.",Kayla,Samantha,2,2,TRUE,0,
816,3ZG552ORAOI80562LCFPEMFR3L4V2X-1,I didn't do well on my exam even though I did all the problems in the textbook correctly. I guess the questions in the _ were just too hard.,exam,textbook,1,1,TRUE,1,
817,3RHLQY6EDVIW92L3Y5YJ1F6HMI3D4W-2,"At dinner time, Tanya ate Erin's serving of peas even though _ really likes green vegetables.",Tanya,Erin,2,2,TRUE,0,
818,3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-2,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks long.,exam,schedule,2,2,TRUE,0,
819,3M93N4X8HM1SE9N6Y2GC2GH16Q6JS9-1,Sally knew the exam would be hard so she developed a study schedule. The _ was 4 weeks away.,exam,schedule,1,1,TRUE,1,
820,3XBXDSS888HRBRYYBZMCP5NCVCVXL0-1,Jeffrey brushed their teeth quite regularly but Brian did not. _ rarely had to go to a dentist.,Jeffrey,Brian,1,1,TRUE,1,
821,3XBXDSS888HRBRYYBZMCP5NCVCVXL0-2,Jeffrey brushed their teeth quite regularly but Brian did not. _ had to go to a dentist often.,Jeffrey,Brian,2,2,TRUE,0,
822,3UEDKCTP9VOMC6AP8M6DG6X9925K7Q-2,The kid looked terrible in the ancient  Egyptian dress because the _ was too small.,dress,kid,2,1,FALSE,1,
823,3AJA9FLWSECNFTYEA0VDJGJL3HIIFX-1,"Monica was worried that Mary might be caught in a scam when they started their new job, but _ decided to trust their friend's judgement.",Monica,Mary,1,1,TRUE,1,
824,3PZDSVZ3J5FQ1PD9310M5MU37FH4NR-1,Brian taught Michael how to feed a rabbit greens because _ had rabbits as a kid.,Brian,Michael,1,1,TRUE,1,
825,3E9ZFLPWO064FFPZAU1ZPNJT9RWIXK-1,"i had to walk closer to the board to see the phone numbers, only the monogram of the company is visible from a distance. The _ is bold.",monogram,number,1,1,TRUE,0,
826,3ODOP6T3AUY96SNN1GE25WFER1W24I-1,He was having an asthma attack but forgot his inhaler so someone recommended coffee as the _ was unavailable.,inhaler,coffee,1,1,TRUE,1,
827,3T2EL38U0OYHWDDIN268YPAFZ46QXT-1,Amy tried to spread the cake icing all over the cake but the _ was not enough.,icing,cake,1,1,TRUE,0,
828,3EHVO81VN5JHZUUFDLM724Q49IJ1HL-2,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ doesn't read aloud a lot.",Patricia,Christine,2,1,FALSE,0,
829,3EHVO81VN5JHZUUFDLM724Q49IJ1HL-1,"Patricia teaches Kindergarten students, Christine teaches High School students therefore _ reads aloud a lot.",Patricia,Christine,1,2,FALSE,1,
830,3QQUBC64ZECHZR1JNC2R2XR15U8NXK-2,Lindsey has dark lips unlike Elena due to _ remembering to put on chapsticks at night.,Lindsey,Elena,2,2,TRUE,0,
831,3QQUBC64ZECHZR1JNC2R2XR15U8NXK-1,Lindsey has dark lips unlike Elena due to _ forgetting to put on chapsticks at night.,Lindsey,Elena,1,1,TRUE,1,
832,3EQPA8A374UALWAD9WYK6BQVZSFZJY-1,"Joseph has an allergy to mangoes, but Nelson does not, so _ has to be very careful.",Joseph,Nelson,1,1,TRUE,1,
833,3Q2T3FD0ON6Z1B95RMG3I2DXT89M3T-1,Justin went with Donald to the game because _ wanted to be the designated driver.,Justin,Donald,1,1,TRUE,1,
834,3P7QK0GJ3TJAF0C52BSS7U4E2XF2Z1-1,Mike wanted to make the picture with the Photoshop software instead of  the Paintshop software because the _ was more reliable.,Photoshop software,Paintshop software,1,1,TRUE,1,
835,3EGKVCRQFY6JSC139GVKMEMPG49YBU-1,"Jason missed his work shift in order to finish his research paper, because the _ was less important.",work shift,research paper,1,1,TRUE,1,
836,3TLFH2L6YB2TND2DGHFAD4R66LGT2D-1,The paper bags got torn when James was using it to move the groceries. The _ are weak.,bags,groceries,1,1,TRUE,1,
837,32204AGAABAE39KIV47A9RUAGS3GHC-1,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was short.,Steven,Dennis,1,1,TRUE,1,
838,32204AGAABAE39KIV47A9RUAGS3GHC-2,Steven was worried about the height requirements for the rollercoaster more than Dennis was since _ was tall.,Steven,Dennis,2,2,TRUE,0,
839,3PR3LXCWSHDB4EWW60VMCUKQP2MX9U-2,The quill was used by the writer much more than the pen for the job since the _ is heavy.,quill,pen,2,1,FALSE,0,
840,3HKIF5DF6YVLO32ZXSJIWAWMSSJ9GO-1,Joel has experience driving large vehicles and Lawrence doesn't. _ drives their RV with accuracy.,Joel,Lawrence,1,1,TRUE,1,
841,306W7JMRY0C4D6ALWCXQN1YNNWKB8L-1,She used vinegar to wipe down the cabinets hourly and a wood cleaner monthly.  The _ was overused.,vinegar,cleaner,1,1,TRUE,1,
842,3I6NF2WGIIAHH5ZUE0I1CSFSZACG5K-2,"Despite the fact that Joseph was sick and Craig was healthy, _ still stayed home from work that day.",Joseph,Craig,2,2,TRUE,0,
843,3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-1,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an F.",Elena,Tanya,1,1,TRUE,1,
844,3E22YV8GG3KRK7YZLJ4A0IT7TW3PNF-2,"The teacher asked for the homework. Elena played games the night before and Tanya did not, so _ got an A.",Elena,Tanya,2,2,TRUE,0,
845,3BJKPTD2QEQARXJYV7UBECZEJWXTRW-2,"William had a fear about nothing unlike Benjamin, because _ had a horrible childhood growing up.",William,Benjamin,2,2,TRUE,0,
846,3N2YPY1GI6WL1WJBUYYQOP07BP7EVN-1,"The smell in the kitchen of the home is unbearable, while the laundry room smells fine. The _ must have been cleaned longer ago.",kitchen,laundry room,1,2,FALSE,1,
847,3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-2,The clothing in the north was warmer than the clothing in the south because there was more snow in the _ .,south,north,2,1,FALSE,1,
848,3E6L1VR4XY07M93D8ZMOMDTGUKCF6D-1,The clothing in the north was warmer than the clothing in the south because there was more sun in the _ .,south,north,1,2,FALSE,0,
849,3UYRNV2KITXRKQ0BF4QZMYA890Y8NL-2,"Ryan grew the houseplant from seed, but Matthew bought a plastic plant instead, because _ tended to neglect plants.",Ryan,Matthew,2,1,FALSE,0,
850,30Z7M1Q8U0YZUW5TQYXUSQEH4968AJ-2,"The thief tried to escape over the fence, but the _ was too short for him to climb over.",fence,thief,2,2,TRUE,1,
851,3U18MJKL1W08QIPVGEI4GIU0TBVNC1-2,The rib-eye steak needed some artisan pepper to season it because the _ was flavorful.,steak,pepper,2,2,TRUE,0,
852,3U18MJKL1W08QIPVGEI4GIU0TBVNC1-1,The rib-eye steak needed some artisan pepper to season it because the _ was bland.,steak,pepper,1,1,TRUE,1,
853,37NXA7GVSVKE1RSAVIXUTIE0APOLVE-1,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.",Neil,William,1,2,FALSE,1,
854,37NXA7GVSVKE1RSAVIXUTIE0APOLVE-2,"Neil introduced William, who is very shy, to his friends, but _ was being very quiet.",Neil,William,2,2,TRUE,0,
855,3R15W654VF7MWJWT9J3KNVFSTS3QL9-1,The gas was not smelling out of the tank but out of the hose because the _ is leaky.,hose,tank,1,1,TRUE,0,
856,3R15W654VF7MWJWT9J3KNVFSTS3QL9-2,The gas was not smelling out of the tank but out of the hose because the _ is sealed.,hose,tank,2,2,TRUE,1,
857,30IRMPJWD1XBOETB1YGJDLCHY7FRK5-2,"Laura had a much better body than Katrina, because _ spent all of their time at the ice cream shop.",Laura,Katrina,2,2,TRUE,0,
858,3P4ZBJFX2V1QMZJCFJNSS94LUV5WF6-1,"My home is closer to the store than John's house, because the _ of me is next door.",home,house,1,1,TRUE,1,
859,3R0WOCG21M7GWBGBTDD1MLG3SR2DUA-2,"Samantha believed in life after death while Christine did not, so _ never tried to talk to spirits.",Samantha,Christine,2,2,TRUE,0,
860,3D5G8J4N5CI2K40F4RZLF9OH3LBTVR-2,James always had to wash his shoe after jogging on the street but it is not always the same when jogging on the lawn. The _ is clean.,street,lawn,2,2,TRUE,0,
861,3BS6ERDL95LAOPPHHTRYYDQVINKD6K-2,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner, but _ already had some at home.",Logan,Eric,2,2,TRUE,0,
862,3BS6ERDL95LAOPPHHTRYYDQVINKD6K-1,"While at the store, Logan grabbed a head of lettuce for Eric to use for dinner because _ knew there was none at home.",Logan,Eric,1,1,TRUE,1,
863,31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-1,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager wrote _ up.",Felicia,Mary,1,1,TRUE,1,
864,31D0ZWOD0CDHC70QVUKFZB8ZL8WA0U-2,"In the hotel laundry room, Felicia burned Mary's shirt while ironing it, so the manager gave _ a refund.",Felicia,Mary,2,2,TRUE,0,
865,3T6EIBTM9LMYJVZ13Y58WJW351VAAC-2,Jeffrey asked Hunter when was the date set for the wedding because _ was getting married.,Jeffrey,Hunter,2,1,FALSE,0,
866,3T6EIBTM9LMYJVZ13Y58WJW351VAAC-1,Jeffrey asked Hunter when was the date set for the wedding because _ was his best man.,Jeffrey,Hunter,1,2,FALSE,1,
867,3EHIMLB7F7XZAUE0C6VMHEDCS9QH8X-1,"Craig had never learned handwriting in school but Michael had learned beautiful script so, _ always typed all their correspondence.",Craig,Michael,1,2,FALSE,1,
868,32CAVSKPCG31Y5Z6XI56DH33X3TU1S-1,"Patricia did laundry by hand, but Lindsey used the electric washer, because _ wore clothes made of delicate fabrics.",Patricia,Lindsey,1,1,TRUE,1,
869,3XEIP58NL21VABXKWFMXEORWXUBZLW-1,"The dancer would leave the stage and enter the hall after her dance was finished, as the _ was where she belonged during the dance.",stage,hall,1,2,FALSE,1,
870,3EFNPKWBMSM2YX2Y2HT5K56KLP930Z-2,"Derrick needed Kenneth to go to the store and get a baby bib, but _ said the one they had was still ok.",Derrick,Kenneth,2,2,TRUE,0,
871,3XBXDSS88AX65GX5VXYCH3BLQYFXL8-2,"His hands were a lot rougher than his thighs, because he used the _ for nothing.",hands,thighs,2,1,FALSE,0,
872,3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-1,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to attend.",Christine,Samantha,1,1,TRUE,1,
873,3CMV9YRYP3ZQG7T9UV7BYWFXP0HJLC-2,"Christine told Samantha at court their reasons for their expired license, since _ had the responsibility to judge.",Christine,Samantha,2,1,FALSE,0,
874,3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-1,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-on approach to publishing.",Craig,Lawrence,1,2,FALSE,1,
875,3W0KKJIARR7QCKF8IRYJU6T4KOAK8G-2,"Craig was all about self-publishing his first album, but a PRO rep Lawrence advised against it. _ advocated for a very hands-off approach to publishing.",Craig,Lawrence,2,2,TRUE,0,
876,3TCFMTM8HG2SETQ4EYV07Y8BFGL121-2,"The cleaning crew always used rags instead of washcloths, although the _ tended to wear out quickly.",washcloths,rags,2,2,TRUE,1,
877,338GLSUI45PC971AFCPRNIP9ENRSFQ-1,"I hated the project this year compared to the essay last year, because the _ required more work.",project,essay,1,1,TRUE,1,
878,3WRKFXQBOB5ELVG2VSB1G32TGJMYIU-2,"While waiting for the movie to begin, Natalie bought popcorn and drinks for Lindsey, since _ had little money.",Natalie,Lindsey,2,2,TRUE,0,
879,3T2EL38U0MI22OEB34U86RM65IIXQP-2,"Christopher was able to travel abroad, while William only travelled domestically, as _ had never applied for a passport.",Christopher,William,2,2,TRUE,0,
880,3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-2,"The rubber resisted the rock but snapped on the concrete, as the _ was abrasive.",rock,concrete,2,2,TRUE,0,
881,3YO4AH2FPDIU5Y800S51XDZV0VXQ0W-1,"The rubber resisted the rock but snapped on the concrete, as the _ was smooth.",rock,concrete,1,1,TRUE,1,
882,334ZEL5JX8T6FKE3EF8HACYN5M6OSR-1,Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,panels,generator,1,2,FALSE,1,
883,3B623HUYJ4OO03SGN07LLSKE1EWS86-2,The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,high,low,2,2,TRUE,0,
884,3B623HUYJ4OO03SGN07LLSKE1EWS86-1,The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,high,low,1,2,FALSE,1,
885,3MVY4USGB81WJY30GKVCQF20S6KSIW-2,Jane's hair was bound by a band until the band was cut because the _ is bulky.,band,hair,2,2,TRUE,1,
886,3Y40HMYLL1GUUHLSKDEDGSJV879UXK-2,The patient put in a special request for Brett instead of Kyle because _ was always stern.,Brett,Kyle,2,2,TRUE,0,
887,3IWA71V4TIE9S6VROVGA0M5F5JI6XH-2,Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,Rachel,Megan,2,2,TRUE,0,
888,3X0EMNLXER34SC78NAQ1AZNJDZEPV1-2,"Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.",Justin,Matthew,2,1,FALSE,0,
889,3D17ECOUOET25MNGY0X5YAPUQHF312-2,Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,Erin,Lindsey,2,2,TRUE,0,
890,3Y3CZJSZ9M786V88UBCDBWT03SLR5B-2,The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,apartment,lease,2,2,TRUE,1,
891,3V8JSVE8YYO25QEGZ9LAVO41ORDEY1-2,"Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.",Benjamin,Samuel,2,1,FALSE,0,
892,39TX062QX32PPC7GPRUCLHH3OY63XM-2,The jeans fit worse than the shirt because I had tried the _ on at the store.,jeans,shirt,2,2,TRUE,0,
